userID,gameID,prediction
u04763917,g51093074,4.17042153307459
u10668484,g42523222,1.3291091437417442
u82502949,g39422502,5.236068635760931
u14336188,g83517324,2.9690361045537403
u10096161,g10962300,3.193733308178803
u12864301,g29951417,0.6842135739805134
u74352605,g88258978,0.7036481393658384
u75043948,g25417282,4.41326685372083
u29296791,g59132435,2.681123117017046
u25398433,g78239118,5.940567969272307
u84764376,g73199890,6.018172075133407
u09616615,g92522857,3.3859074390268598
u10691163,g32680601,4.3771117450813675
u38429458,g70782977,3.379885715081588
u26986311,g06045292,3.7344892417383
u65289967,g65794132,1.7359347582084328
u87979266,g89122297,3.1569786869262493
u05311714,g82220080,6.724930733747449
u78011182,g05463839,6.866928948682462
u34020914,g67139666,3.758849723730055
u62855536,g54634449,2.4151255151690476
u55833077,g88735741,2.2239404850287556
u24787553,g63858284,2.7194934046098105
u90805846,g78518895,4.619859763504303
u83707320,g02273341,6.911774177436065
u20383715,g05349653,4.781673227234589
u29006683,g78139956,2.9234024960562777
u71367785,g24982722,7.489402294943323
u04109297,g92694999,2.5576001121625813
u20230969,g71624193,2.0527059264747436
u37438991,g82994209,4.650453787448818
u21174368,g82668863,3.6944681567057636
u03586135,g66197269,1.801327442498383
u15832377,g57834425,6.482686468137188
u60887184,g85840895,2.922268821347218
u10763263,g16087475,2.8147936421689495
u24175693,g52437423,3.9790854393551545
u44150437,g59833534,3.5504107353553103
u24031173,g35155801,5.040970300175384
u12741451,g16135457,4.310070413755423
u57709154,g46862476,2.7110872228224565
u29258017,g68168423,3.0455707012200106
u81408606,g84686560,1.6940421886992487
u19089061,g91851682,3.4336256433115357
u73375206,g01392148,1.864383444679831
u51732970,g09480895,3.5934755314333837
u90857197,g57791098,5.870408544072438
u29991534,g74380807,4.214324247968253
u22769746,g29741733,4.033696459641022
u71039405,g68576907,3.676722183412217
u69685717,g67274965,4.872671226736962
u79638535,g29091141,3.9424598793454773
u15856655,g48289742,2.3541848736219624
u52155642,g34491894,3.409132828600751
u08348857,g75348396,2.4349018527882795
u76615183,g16903439,3.752443036129905
u06363461,g00785638,2.8411467442484946
u16745193,g47810653,4.582795170568108
u23967443,g17807252,4.783728819704266
u26638181,g73199890,5.8943460970744965
u37208609,g54634449,2.5127428512760472
u51641312,g87912242,4.5526381516114185
u39462514,g59027363,3.766227373136126
u75733314,g49445983,5.3568270647729825
u75148448,g60355697,2.321362312683798
u32200747,g70274773,3.6962137765230922
u94793879,g88406710,3.1092624447144264
u13846553,g45685155,2.9031994368159753
u17863042,g61310716,2.8647096050557144
u92300468,g58854798,3.683417951377263
u26771241,g88161192,2.7339899750799823
u36252269,g17210393,4.981287666998589
u66968893,g32642694,2.4729280846254955
u41619073,g69033010,4.3753946106456425
u45751008,g99544321,4.456555418018754
u53708896,g68559005,3.367176248094431
u65902873,g13451594,4.74702168803829
u39310994,g23109078,3.377450704885199
u85987227,g09929422,3.9316294637250624
u21721881,g08493444,3.936861799901983
u85850085,g69033010,4.569363870134411
u61057221,g23131507,3.1204691190339253
u76302774,g09670581,4.4408151967067315
u12301728,g83093985,2.09350687948151
u91634610,g11862712,4.215179377833452
u70076452,g66187454,2.113606344714818
u14595674,g71690287,3.3648188335314533
u70647035,g59132435,2.3391459389170706
u49227907,g75591774,2.081171808442834
u47732229,g00602342,3.7295459852851653
u52520551,g06849398,0.6208530771601461
u95251001,g14806591,4.867413116645808
u84178019,g86430125,1.961718298172764
u08176900,g65794132,2.601365416425024
u76404562,g54506405,2.7717939551170145
u26095980,g95560020,2.9748346019991163
u97592278,g11225866,3.5537194054029775
u44785008,g57734956,5.075910694752638
u87047715,g47087082,1.2382635472913939
u90350768,g40551467,5.007547856457526
u40158774,g91479688,7.330779810426738
u29320534,g29752784,4.224818928506159
u38690724,g46527418,4.007253663836865
u30465751,g63715049,4.628736293009604
u70160453,g10773791,8.09674133170419
u73988548,g78139956,3.46346341648286
u95764184,g40266442,2.3276919282065176
u48087366,g75730019,2.665660387891916
u35368986,g10946181,4.770120451196779
u04763917,g94497006,2.090021988963205
u70756776,g05894153,2.553765907834844
u39281280,g68132896,5.282905140801496
u93185343,g62819767,2.0417625047282852
u04114967,g15881340,3.3837972097134092
u74748141,g66678119,1.3947307177981567
u15832377,g97767591,3.347833183401981
u72218324,g73792397,3.4118576670729075
u01903817,g36338988,3.799358143946708
u92083302,g41031307,5.321231141472643
u33601253,g68959096,4.831227174204889
u48940192,g61264440,5.0132864810742355
u55350279,g35444269,4.350453144306258
u54965133,g06097413,3.5964785340025394
u80028968,g41896919,3.2688353466438937
u77135073,g15881340,4.950518607560328
u23546625,g03156676,2.791016453508973
u07229282,g17604638,8.340084685142612
u49423423,g75348396,2.872824552513343
u04928040,g90538928,2.188700176467169
u03233576,g01873417,5.073518932078129
u01806590,g17361564,3.741391888454113
u01276399,g32819803,2.7048672349188316
u19431743,g50444948,3.2648006673274956
u30001051,g65794132,1.735368843925416
u76404562,g02291184,4.398055603580389
u86748386,g63396588,4.590056435744657
u17031377,g68594066,2.138272784360219
u60870972,g81608348,5.345004675455577
u48616923,g37782017,5.045949060302819
u75656042,g11862712,4.4871316118507
u27204408,g29343118,2.9139515877105024
u77035669,g59833534,2.6826979236974977
u97895796,g11181397,0.762233069312251
u41263957,g58564429,1.885440507998644
u36684316,g77806076,6.909576251606561
u80800629,g53996086,2.8950081796852984
u98863380,g68818867,2.972334604672838
u89526470,g16967024,2.63610253503282
u67552707,g20944046,2.857611221928373
u08631099,g75046549,2.030682177024639
u19644250,g42862258,4.185805076850506
u64237842,g15339821,3.1196611497870026
u79892305,g36958384,4.707994354056222
u70339605,g16320816,1.1431013447913003
u56683450,g63396588,3.87789482668782
u73988548,g14368997,5.296722870142121
u55730078,g99674775,2.453965982884805
u32923011,g15881340,4.564694298614209
u67063622,g19425343,4.292683244281774
u83496814,g79499736,6.127013542374465
u05202684,g71128555,1.6425240393860823
u01997404,g74412462,6.42294548800776
u06266674,g05463839,7.633422503623201
u04763917,g93034225,1.767448013519444
u12352667,g18762273,1.8688212847672316
u67983089,g35549655,5.887494903902475
u57355453,g27491100,3.3572333724336456
u93263722,g04615400,3.6275499903283857
u60932748,g51367911,5.629373438007795
u03729616,g70003539,4.168245339298283
u33909345,g16952539,4.287764484306043
u88837062,g40531835,2.8448438827948634
u60063697,g16087475,3.4328779691264977
u26602381,g61856392,4.607755859607413
u34020914,g36958384,4.162677316171593
u58981182,g76892743,2.7674448333657438
u83260741,g05349653,3.7936504238283053
u12741451,g46446145,5.0123436548298335
u11476760,g69372699,2.584530056145891
u58812126,g01540872,3.844727980797131
u83288532,g91616357,3.306742584802118
u04836696,g71371078,5.458575459647443
u44009694,g11862712,4.098097828260977
u14814897,g68302537,3.0201549122162277
u72218324,g61434161,4.34179829679108
u39796895,g59271404,4.129758430589339
u51062008,g15041108,3.050704258787801
u52954416,g04423005,6.196658025219909
u44521634,g26556480,2.6658990604528707
u72986401,g06097413,3.924542719035563
u61150089,g63396588,4.755463162624425
u47890042,g76138491,4.351968380356277
u78552338,g97795987,3.8406163189388547
u75519304,g46602286,3.162506810118929
u97099051,g14368997,4.916748750211605
u28677421,g92017077,3.7055556382219006
u31219469,g31541380,5.2433931211388405
u82039751,g03207903,4.677536092068122
u65746127,g87968210,2.415879122606873
u83172509,g68047320,4.969116315370291
u71314174,g24283850,3.402015239585999
u39532419,g26730287,2.8092968409262813
u94977887,g65046475,2.7314012434612724
u51238798,g78970626,3.7387031914847966
u18043411,g10081212,2.3409487865532874
u67632443,g57834425,6.469130085157314
u37216201,g15547870,7.5297727687063425
u44594988,g32943027,2.44902078031027
u63229947,g05510401,3.388266019605897
u03766095,g14542017,0.7752412158496487
u58385308,g05551150,3.9158834932654507
u32538708,g25723374,2.8626503132043255
u33701854,g51234623,2.7391723880677867
u73655118,g76361508,4.322134361563398
u08422227,g97435957,2.377423146606443
u82636912,g23657488,5.352402381454484
u56533038,g03136155,5.819845427106221
u02074953,g24982722,8.315631371968122
u19135199,g49368897,3.911099072318848
u72139431,g33872505,1.2715277859042344
u67398492,g40110970,4.878800744591148
u93154067,g41577769,7.815911805068783
u04495704,g25834374,2.1445048419962975
u12831192,g45232069,7.290462064239843
u23791734,g91479688,7.899210981139909
u08543832,g28397260,2.7895796341876897
u78248555,g43409822,4.916036835086281
u24002764,g22244120,4.452976515300773
u97756269,g05031080,3.876174281244249
u34127632,g13451594,4.003788929107842
u24606346,g13121437,4.256104965653461
u71263232,g91851682,4.053838878296603
u31583354,g88348345,3.149243626302862
